id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
26084,0.5523176,0.005010902,0.015029565,0.3841317,0.025511974,0.007191207,0.012687734
26085,0.41741663,0.0058009643,0.009283026,0.4201821,0.0882499,0.00075291184,0.017698916
26086,0.40313798,0.0028479956,0.002570494,0.30229613,0.009646554,0.3187323,0.0010020531
26087,0.07854005,0.0014909308,0.0006741947,0.30622852,0.0033830532,0.41421443,0.0009534668
26088,0.18421742,0.011080863,0.08577142,0.44891793,0.04828296,0.000100643054,0.12368749
26089,0.33440098,0.004454123,0.033145003,0.51873964,0.008441111,0.00226155,0.025519485
26090,0.1948857,0.017482787,0.002815415,0.3135329,0.18531881,4.9597344e-05,0.02106898
26091,0.007733463,1.4521667e-06,0.8535254,0.108786106,0.00088620425,1.9688093e-06,0.0035089264
26092,0.27658173,0.13312437,0.095769875,0.28240457,0.14633895,0.0018572987,0.046931125
26093,0.15812579,0.022828177,0.002443531,0.4567276,0.11035631,5.1989136e-05,0.05417235
26094,0.27490744,0.026132984,0.017436586,0.3555825,0.12904681,0.002608599,0.041969627
26095,0.38082904,0.009948388,0.011302739,0.49887067,0.004720815,0.03301751,0.03576937
26096,0.007797499,1.0231471e-06,0.86383104,0.102025434,0.001106057,1.8084585e-06,0.0024348672
26097,0.1113099,0.018714963,0.04878247,0.2518223,0.03450278,0.00010292521,0.12623517
26098,0.1675334,0.04948643,0.046933524,0.5111975,0.063995294,0.00018597645,0.072612144
26099,0.0062262653,9.861858e-07,0.840836,0.115301214,0.0005378759,1.972171e-06,0.004151125
26100,0.0062684854,8.5315133e-07,0.8718815,0.09700277,0.001131408,1.2470144e-06,0.0019852133
26101,0.281946,0.009105489,0.0018304163,0.3555143,0.13954364,0.00018133802,0.014144738
26102,0.3722212,0.032372274,0.015058421,0.36303225,0.07401297,0.00070289685,0.03966586
26103,0.62228215,0.0026272098,0.032548923,0.30433476,0.016278394,0.013396982,0.0049068606
26104,0.20957848,0.0046799053,0.0006831709,0.42844936,0.18260364,0.0002659895,0.0068421992
26105,0.009573107,4.4311455e-06,0.83190244,0.1209428,0.0013249278,3.288592e-06,0.005808039
26106,0.33062357,0.0213552,0.007238799,0.3693893,0.14328946,0.00059237453,0.044124983
26107,0.007221993,1.1058066e-06,0.8659246,0.10063355,0.0011694077,1.5781363e-06,0.0023421806
26108,0.506314,0.012105379,0.022169618,0.37010753,0.019930195,0.013463632,0.04049985
26109,0.48386407,0.010045876,0.010951724,0.39198977,0.038566068,0.0028837095,0.03914984
26110,0.06839488,0.009805178,0.11549743,0.4023324,0.00021903882,0.00010317745,0.18997851
26111,0.2699366,0.024414405,0.016070157,0.34414673,0.15348768,0.00085499143,0.051680658
26112,0.005988079,1.1230364e-06,0.8710803,0.09756558,0.001361444,1.1880636e-06,0.0020758496
26113,0.5661843,0.0049241036,0.010814566,0.3665734,0.014258363,0.027277943,0.0059718806
26114,0.031878173,0.011142931,0.0013401781,0.7487387,0.13551545,6.915796e-05,0.025699489
26115,0.30554634,0.02191238,0.009775205,0.4765737,0.089313485,0.00049415225,0.055205643
26116,0.24459657,0.0036691956,0.0019692013,0.49101856,0.0036587054,0.18710838,0.0013032978
26117,0.0058270907,2.6108075e-06,0.7291457,0.12618165,8.461719e-06,2.3995601e-06,0.083893575
26118,0.28129923,0.0032797735,0.00079064805,0.44428372,0.14940019,0.00031285943,0.007154607
26119,0.00094137515,5.7190715e-07,0.8868946,0.104607135,0.0011403055,3.0787805e-07,0.0011653701
26120,0.21553853,0.090884164,0.053013556,0.37561098,0.15727477,0.0001983432,0.056601673
26121,0.18635972,0.103122905,0.158745,0.4218436,0.0441336,0.0022060617,0.04086313
26122,0.2183814,0.13727134,0.031157011,0.36771742,0.1713337,0.00072807743,0.031357653
26123,0.32589635,0.041638188,0.007861435,0.37439358,0.13146524,0.0003916143,0.036089182
26124,0.22249977,0.009431249,0.000785129,0.34273094,0.2188543,0.00042362176,0.010542836
26125,0.004499977,1.021549e-06,0.7747794,0.10666033,2.916443e-05,4.9830018e-05,0.09121943
26126,0.15593483,0.05210752,0.003038745,0.40204063,0.16576765,5.1431765e-05,0.058409207
26127,0.23787269,0.014903522,0.042128656,0.53970844,0.034346737,0.00040925777,0.066097386
26128,0.27238432,0.033109188,0.0027216298,0.45514005,0.01288634,0.0064125014,0.16884919
26129,0.28379264,0.013676067,0.0072781276,0.3854806,0.08204404,0.00088461814,0.047064748
26130,0.021637753,0.006772564,0.0023428092,0.833659,0.19653189,1.7038816e-05,0.007580946
26131,0.36679423,0.011049779,0.01289892,0.45596993,0.034524515,0.0022012775,0.057287764
26132,0.030042924,0.008822919,0.0024280918,0.78516746,0.17546846,6.158996e-05,0.013406648
26133,0.32799235,0.01757904,0.00012904021,0.45220685,0.090445645,0.014062524,0.14583094
26134,0.24256265,0.062065117,0.021006798,0.35334614,0.17227627,0.00027011192,0.037293848
26135,0.03773669,0.009501775,0.0037639993,0.77016187,0.170134,0.000307957,0.016637167
26136,0.011341705,5.710342e-06,0.8330039,0.122192085,0.0022394282,4.41865e-06,0.0054743867
26137,0.15107805,0.07647087,0.04020906,0.31562638,0.252293,8.17655e-05,0.09719173
26138,0.4038432,0.0019185926,0.08884333,0.3318786,0.024826821,0.0017501177,0.06359748
26139,0.5146785,0.012939241,0.03428501,0.34126908,0.03743642,0.06378973,0.00696525
26140,0.5496623,0.005526672,0.04743327,0.2629042,0.07041336,0.00066234387,0.01268528
26141,0.005065686,7.02422e-07,0.87708235,0.09411138,0.0010941217,9.1015613e-07,0.0017555126
26142,0.0017600809,1.4552053e-07,0.8207711,0.07239303,6.5112465e-07,3.1461745e-06,0.05872216
26143,0.49195707,0.010844913,0.01988464,0.3785932,0.020258158,3.8748767e-05,0.022470273
26144,0.4056794,0.021505693,0.07114967,0.3046206,0.16787352,0.002140582,0.0077840374
26145,0.0010012926,6.1827e-07,0.8771024,0.107557476,0.0009820791,3.830187e-07,0.001502418
26146,0.021558844,0.014496336,0.000826855,0.71499425,0.1045977,7.683789e-06,0.034293845
26147,0.0011491698,2.589606e-07,1.5856627e-06,0.06830693,5.5495115e-05,0.58670276,2.2451013e-06
26148,0.29226038,0.012716923,0.035267975,0.56850076,0.002309272,0.0049838563,0.02995
26149,0.007618149,9.530951e-07,0.8631759,0.10233883,0.00095799466,1.7603531e-06,0.0025125043
26150,0.24169385,0.007575104,0.0017620482,0.38997322,0.15241657,6.071859e-05,0.014509223
26151,0.40184522,0.01245882,0.00288882,0.47561875,0.058274157,7.434367e-05,0.025280504
26152,0.00024648345,4.5288814e-08,0.8221501,0.148157,3.2371565e-05,2.020532e-09,0.0034886107
26153,0.42469552,0.0037521224,0.16271308,0.27562723,0.027493866,0.0010395601,0.052828155
26154,0.0895904,0.0021552816,0.008581516,0.26229194,0.016534332,0.29080305,0.005817706
26155,0.41084918,0.013265995,0.0034764365,0.4029026,0.052080937,5.1097522e-05,0.043328445
26156,0.4177583,0.0086648455,0.005918448,0.49054638,0.011116644,0.002009183,0.030381799
26157,0.18576705,0.029279504,0.0062729395,0.229188,0.2441247,6.993349e-05,0.0336341
26158,0.0628396,0.00064465625,0.30139711,0.30385894,0.042402986,7.585244e-05,0.031085195
26159,0.46944317,0.0051347055,0.0068872403,0.37491485,0.03643028,9.700693e-05,0.044707265
26160,0.5787013,0.003589115,0.005156029,0.3283036,0.007550596,0.0001381683,0.0398564
26161,0.00022067828,2.6870683e-08,7.4662944e-06,0.100088544,1.0071357e-05,0.391748,2.030923e-05
26162,0.32678998,0.018514039,0.019470707,0.4416527,0.122156076,0.0011764013,0.03228579
26163,0.0067408695,6.445492e-07,0.86910063,0.09882778,0.0008349757,1.4486601e-06,0.002125738
26164,0.07871683,0.0012305657,0.29571936,0.17514166,0.017871505,1.2906276e-05,0.05985487
26165,0.21607302,0.04286189,0.0024307347,0.37221932,0.119945444,0.005220356,0.013345475
26166,0.31798446,0.004386983,0.014468392,0.33551115,0.02214572,0.28924456,0.004653765
26167,0.11933325,0.007309982,0.019125717,0.40306044,0.12921938,5.382988e-05,0.052907333
26168,0.00915432,2.158473e-06,0.84995854,0.11053841,0.0011632218,2.4695235e-06,0.003717376
26169,0.31633747,0.0016686193,0.014385918,0.4085169,0.0070662946,0.018940689,0.049129277
26170,0.271456,0.058119603,0.011574504,0.36115384,0.1370373,0.0066628717,0.03327382
26171,0.00075483136,1.8641165e-08,0.91782546,0.068576895,0.00040485838,4.842968e-08,0.0004984456
26172,0.008773584,1.2453874e-06,0.8595351,0.104276285,0.0011551963,2.154584e-06,0.00270828
26173,0.23904218,0.049755014,0.011973592,0.3573017,0.17705843,0.00042401103,0.03172317
26174,0.19901477,0.044894047,0.0007805211,0.42828336,0.07619267,0.00028959208,0.14257191
26175,0.51378113,0.0052345567,0.01660339,0.35660383,0.0071961926,0.08487256,0.006587706
26176,0.33795947,0.026967786,0.010019547,0.3882995,0.13906822,0.0006165095,0.02697853
26177,0.2003926,0.0012184045,0.0063595017,0.6726813,0.0013743921,2.6433975e-06,0.02839041
26178,0.17207396,0.011207764,0.00072153076,0.30925813,0.23541276,5.138882e-05,0.011263191
26179,0.04188886,0.013669403,0.0033168492,0.7115198,0.15027972,0.00021694621,0.025849065
26180,0.028769566,0.009322163,0.0019713459,0.7865214,0.16371329,5.5716777e-05,0.015349802
26181,0.13767998,0.00033318915,0.19583018,0.3963613,0.00782676,2.080681e-06,0.028832
26182,0.03291498,0.008317588,0.0029944128,0.7869388,0.17963453,0.0001333657,0.013382697
26183,0.15211144,0.0072411024,0.0010319208,0.36708465,0.19136067,2.5910487e-05,0.010257477
26184,0.00188499,8.912948e-07,0.80790395,0.14240456,0.00024528036,1.2300141e-07,0.0058438797
26185,0.006601519,1.0638446e-06,0.8688527,0.09887879,0.0012055018,1.3655994e-06,0.0021814154
26186,0.4500534,0.004073015,0.018306006,0.419,0.0144024715,0.02498977,0.05077967
26187,0.44199532,0.052785844,0.03441436,0.27241227,0.07809751,3.078822e-05,0.043668352
26188,0.13401908,0.01986852,0.004718965,0.29221606,0.21870127,3.898606e-05,0.021719221
26189,0.6542081,0.0013407059,0.0065453458,0.27745348,0.0041771987,0.09377592,0.0012518603
26190,0.534171,0.007352393,0.020736108,0.37313423,0.009402262,0.03927109,0.012994247
26191,0.046102192,0.009072622,0.004713725,0.7555176,0.18168111,0.00044018455,0.017874274
26192,0.168292,0.033053074,0.034993123,0.36457175,0.16995332,0.00012736119,0.054288756
26193,0.36170295,0.017578349,0.046124093,0.39447325,0.108451754,0.0017259553,0.023869412
26194,0.008190671,1.708831e-06,0.84663606,0.11270796,0.00086459995,2.2885743e-06,0.0040905806
26195,0.0055962163,7.826195e-07,0.8754204,0.0948768,0.0011667062,1.0327217e-06,0.0018121102
26196,0.30835077,0.006330386,0.038144458,0.550599,0.005946383,0.0007524804,0.08598687
26197,0.0010694844,5.2867e-07,0.8857222,0.101980664,0.0014579964,3.2769887e-07,0.0010748089
26198,0.0007062342,1.6799078e-07,0.8846917,0.08825288,0.00092706777,7.338799e-08,0.0014855088
26199,0.12689884,0.010845685,0.0011936392,0.3217,0.2274761,3.061518e-05,0.00969406
26200,0.0092715,6.59059e-06,0.7218568,0.13482974,4.3846623e-05,7.563769e-06,0.103990875
26201,0.33935925,0.0023255132,0.002057682,0.30230016,0.007957397,0.37075767,0.00091085717
26202,0.42659098,0.011348327,0.005674515,0.4346931,0.007747779,0.0393434,0.039798755
26203,0.09422924,0.0010529537,0.02266051,0.5143184,0.21930748,3.992117e-05,0.011140006
26204,0.15196173,0.102142915,0.008378005,0.3673817,0.12794793,0.0007470488,0.018996386
26205,0.028002657,8.2360464e-05,4.8719598e-05,0.3700002,0.45649874,0.30346513,0.04325686
26206,0.09907047,0.010367771,0.021899257,0.34012353,0.054988198,4.5588673e-05,0.057092164
26207,0.122222,0.02817548,0.023511074,0.34113047,0.11726407,0.00013100481,0.07988184
26208,0.42403504,0.0022773924,0.03585993,0.38458043,0.0053344946,0.016724978,0.041653395
26209,0.26032385,0.017086014,0.06771802,0.33940136,0.13401937,0.0029117502,0.036953773
26210,0.10491626,0.039239403,0.024707075,0.39163813,0.12678011,0.00017674277,0.07463405
26211,0.007576453,1.1198462e-06,0.86715233,0.09973304,0.0013644034,1.6472675e-06,0.0021980898
26212,0.5492578,0.00689341,0.038628723,0.30910528,0.013389952,0.025398564,0.047694523
26213,0.31738272,0.009710618,0.04574252,0.518309,0.0024438356,0.008121839,0.03254577
26214,0.00071996613,1.8680316e-08,0.9176672,0.06869306,0.00045886848,4.6630188e-08,0.000505685
26215,0.0059139105,5.1556353e-06,0.0037445202,0.22486596,0.00029302482,0.26399136,0.0006289384
26216,0.24055047,0.014301816,0.0031662635,0.38107872,0.11853931,0.00017349648,0.041982163
26217,0.008711006,1.7915228e-06,0.8522377,0.109281845,0.0010696449,2.2829674e-06,0.0035270345
26218,0.007353773,9.802e-07,0.86108303,0.10401501,0.000878874,1.7488843e-06,0.0027437967
26219,0.3735538,0.0026119805,0.0053927097,0.36499214,0.022328513,0.051849548,0.005034895
26220,0.12550613,0.005496623,0.00056105986,0.39850166,0.22606806,4.4366072e-05,0.004936427
26221,0.544127,0.01645137,0.059857376,0.3112621,0.06519566,0.0048618126,0.020197833
26222,0.0010727793,6.992106e-07,0.8780909,0.11019029,0.0008562163,4.6986239e-07,0.0015941496
26223,0.0031396989,7.5640486e-07,1.2299265e-05,0.101961225,8.183266e-05,0.61091256,2.7383949e-06
26224,0.16216706,0.001844408,0.016137443,0.6347325,0.00025369375,3.4275217e-06,0.049216714
26225,0.535076,0.011222041,0.029814007,0.2728498,0.04292569,0.0012215915,0.02207901
26226,0.29730156,0.0068056067,0.027709227,0.5568473,0.0032434529,0.0028160585,0.024694923
26227,0.14818701,0.00010903573,0.131555,0.6217251,0.0014557379,5.9144946e-05,0.018865678
26228,0.28729218,0.027299436,0.025387365,0.3543078,0.12794477,0.0038891584,0.040921517
26229,0.33110502,0.0015882712,0.03359237,0.42310345,0.007169275,0.012904106,0.059542336
26230,0.19799694,0.044205133,0.05100991,0.5807908,0.09422964,0.00023935734,0.016484667
26231,0.41189778,0.011519382,0.046688166,0.4119743,0.008936637,0.049922902,0.041874412
26232,0.122298844,0.018406393,0.0024805404,0.26553956,0.23002386,1.1414754e-05,0.020675108
26233,0.02641891,0.008634218,0.0022347227,0.81023973,0.16429764,4.7878584e-05,0.013473502
26234,0.5625427,0.012793047,0.007997038,0.3185418,0.023348665,0.00096438907,0.038757365
26235,0.41876796,0.0013362227,0.3283489,0.3366541,0.0054991334,0.00048383433,0.017393593
26236,0.46582592,0.005793011,0.012287873,0.34470052,0.006618781,0.12702967,0.024587207
26237,0.3119439,0.003580037,0.011876181,0.3466041,0.0082708625,0.17073368,0.017622309
26238,0.37995312,0.005858919,0.02865555,0.49696264,0.008100321,0.0106968,0.025414333
26239,0.0065070866,8.519261e-07,0.8683427,0.099361606,0.00096697954,1.3669128e-06,0.0022256644
26240,0.27638194,0.016449612,0.0048183813,0.3587071,0.13512859,0.00016287193,0.022437979
26241,0.47011232,0.0101765,0.009698391,0.38363507,0.039951805,0.00037028085,0.029216407
26242,0.5067031,0.0016062885,0.030174078,0.30711287,0.006072881,0.0025958724,0.07295556
26243,0.4833479,0.017970318,0.027442513,0.38891402,0.0420528,0.0029424098,0.0345194
26244,0.44132757,0.0139500955,0.0046184505,0.322759,0.0080218455,0.04623744,0.028946325
26245,0.07217104,0.002449594,0.23974934,0.21442106,0.02930548,3.3880766e-05,0.069348045
26246,0.438102,0.01784787,0.007625193,0.43791857,0.046438485,0.00036030606,0.022665137
26247,0.41735432,0.021600926,0.055200506,0.40120697,0.023008605,0.0015866903,0.041797403
26248,0.4254553,0.0025517668,0.014686014,0.43672538,0.009232189,0.043949597,0.04552117
26249,0.013924235,6.892763e-06,0.83841157,0.11333046,0.005331009,5.1189595e-06,0.004705828
26250,0.0067699403,8.788166e-07,0.866872,0.100264534,0.00095628295,1.4608676e-06,0.0023120225
26251,0.19881211,0.050711162,0.02747259,0.35108495,0.16887441,9.5017225e-05,0.055603687
26252,0.041814495,0.021458542,0.003278715,0.6387151,0.12942144,8.09015e-05,0.03779394
26253,0.5406501,0.026219958,0.013220993,0.31485087,0.03457535,0.0039760484,0.033843692
26254,0.3581146,0.016929224,0.030317284,0.50342685,0.006647948,0.007859431,0.033675272
26255,0.029489627,0.021313708,0.0026378967,0.6669702,0.12368113,1.4155221e-05,0.03238501
26256,0.3095832,0.02034194,0.026339548,0.42595866,0.033379994,0.0012120844,0.050630383
26257,0.16960151,0.01324666,0.0014600682,0.31686014,0.20184587,3.406576e-05,0.015124498
26258,0.42137793,0.019099936,0.08799912,0.24934472,0.10024349,0.00026824436,0.036928244
26259,0.33093032,0.0039431024,0.0073029464,0.5095883,0.017858388,3.2009455e-05,0.027608117
26260,0.46000767,0.0014334018,0.027889974,0.3645165,0.0064238375,0.064703286,0.0068014637
26261,0.24223089,0.018547047,0.0016687227,0.38261637,0.14272614,8.441777e-05,0.033265106
26262,0.15249115,0.093487054,0.009616935,0.28424802,0.18537869,3.603088e-05,0.07043777
26263,0.04086741,0.010871027,0.0038927344,0.74377,0.16734552,0.00028953687,0.019030219
26264,0.13509853,0.0016328762,0.0041661947,0.6932363,0.051744483,0.0003738601,0.014393243
26265,0.55633503,0.0030867148,0.0053247777,0.38043773,0.048322037,0.0041765464,0.008181102
26266,0.16643149,0.04958628,0.0299703,0.32013205,0.1803026,8.131506e-05,0.056070585
26267,0.63111603,0.004024557,0.0056719035,0.29076764,0.0010415016,0.0005667698,0.022503462
26268,0.3260544,0.005391398,0.00354004,0.512468,0.002816009,0.061099548,0.02351888
26269,0.3344119,0.0022212616,0.0140255345,0.4469583,0.0103980545,0.010620136,0.0585358
26270,0.48764792,0.0033758807,0.009094271,0.42869884,0.027058298,0.00012549311,0.033493053
26271,0.0071419845,7.0342016e-05,0.71265304,0.18135282,0.0018005575,1.0259423e-05,0.046399143
26272,0.41830534,0.008184302,0.029699476,0.364063,0.012143326,0.028649282,0.041195378
26273,0.0012585105,8.91771e-07,0.8719975,0.111225836,0.0010153151,5.4420116e-07,0.0017680108
26274,0.0014762641,5.17862e-08,0.907348,0.07496761,0.0006058491,1.2650665e-07,0.0006923496
26275,0.53469735,0.0031056094,0.010619164,0.38823634,0.032179575,0.0013389763,0.01491294
26276,0.28302225,0.003827744,0.0039449045,0.4585094,0.006235861,0.16503122,0.017408017
26277,0.33002335,0.0023497497,0.018844182,0.41328615,0.010893739,0.02825608,0.050144363
26278,0.30327326,0.0029586651,0.0012254297,0.36079922,0.007385914,0.28500998,0.00093631004
26279,0.41698453,0.008957168,0.0055056307,0.5137195,0.017583735,0.0024431252,0.020640707
26280,0.0066455496,8.709819e-07,0.8677772,0.099694856,0.000978599,1.4121846e-06,0.0022534817
26281,0.09744394,0.0043514334,0.020467026,0.38751742,0.05117388,2.0803374e-05,0.049688876
26282,0.00088331185,5.288021e-07,0.8860167,0.10773845,0.00073419354,3.6524864e-07,0.001363428
26283,0.47172624,0.0022229743,0.0028363655,0.37681144,0.0413628,0.010289257,0.004397373
26284,0.45003107,0.0026425852,0.20758823,0.22737393,0.034724914,0.00017987238,0.0409963
26285,0.55361384,0.0076457914,0.042771682,0.32443318,0.041170258,0.015513609,0.012170101
26286,0.64037275,0.002185803,0.007661255,0.26146215,0.005891563,3.313716e-05,0.03256795
26287,0.22255798,0.06473339,0.029689774,0.341751,0.17935522,0.00020613612,0.04735574
26288,0.5542969,0.021494882,0.013104338,0.26594007,0.035968363,0.15713015,0.006336201
26289,0.007797887,1.3659316e-06,0.85911274,0.10498994,0.0010581949,1.8674422e-06,0.0028923338
26290,0.50463486,0.007707352,0.03235141,0.3620048,0.01903243,4.482725e-05,0.024494428
26291,0.28426865,0.0044080056,0.007033712,0.44163054,0.0017606633,0.037120212,0.017361186
26292,0.20282118,0.123582356,0.015420064,0.35992143,0.10606722,0.0006191269,0.051955007
26293,0.5265494,0.00406554,0.009920113,0.38585535,0.03409559,0.0011235425,0.0153742395
26294,0.48704025,0.025154615,0.029796354,0.2937775,0.093810454,0.00080680946,0.02017378
26295,0.41843736,0.029928323,0.030882848,0.3168036,0.12508032,0.00045300365,0.016975367
26296,0.44470993,0.001083099,0.10195316,0.3316769,0.012771303,0.0031251116,0.06984527
26297,0.15328763,0.0067636333,0.00070184754,0.3804446,0.20845322,7.803413e-05,0.0069634784
26298,0.3752808,0.03901937,0.05697017,0.4227778,0.0041880505,0.0021191149,0.049940478
26299,0.047838725,0.023387074,0.0030663966,0.61292356,0.11570526,7.408069e-05,0.047368087
26300,0.5039328,0.017014235,0.036294438,0.3637616,0.006542605,0.003999921,0.046641346
26301,0.026818277,5.8420144e-05,0.73967993,0.17767975,0.0043900916,2.9814028e-05,0.026138924
26302,0.34346783,0.0068968064,0.0048629986,0.55460787,0.029239116,0.011989037,0.0058620363
26303,0.29326415,0.01817309,0.0032813388,0.33211583,0.15816064,0.00025191758,0.023630617
26304,0.0036568951,5.331267e-06,8.1278464e-05,0.34911397,5.9182294e-05,0.43218023,0.00014085085
26305,0.008345446,3.3632962e-06,0.8488009,0.1119553,0.0015982578,2.540856e-06,0.0040187985
26306,0.56431097,0.023803025,0.028791185,0.26083174,0.034957837,0.00562428,0.06589634
26307,0.3650882,0.025203202,0.014544995,0.48885185,0.0024456985,0.0022924861,0.03415178
26308,0.047777507,0.0026998753,0.045218367,0.30518606,0.063852,1.0028822e-06,0.06623893
26309,0.43168664,0.007333732,0.0044657886,0.42310813,0.001984691,0.011122652,0.033722926
26310,0.22225481,0.058104098,0.011127982,0.477047,0.10089532,0.0003101066,0.0631788
26311,0.32222193,0.018381994,0.0060915053,0.41557568,0.08463432,0.00047522422,0.03629829
26312,0.59208614,0.0013082193,0.00679843,0.37916484,0.023531822,0.0018497627,0.005195841
26313,0.343237,0.0019464598,0.033295393,0.4442748,0.0075740824,0.032554068,0.04934308
26314,0.28621438,0.012221515,0.032452755,0.55949855,0.0030856556,0.010116497,0.029701337
26315,0.038586218,0.024618102,0.0041115284,0.6378467,0.1298748,5.0644576e-05,0.0356765
26316,0.3052609,0.0074255564,0.03302483,0.5251,0.018987907,0.0010847239,0.06569155
26317,0.53673327,0.015373698,0.021174856,0.34295708,0.028115576,0.006259163,0.029312067
26318,0.45391604,0.0068918043,0.00995302,0.40402475,0.034606602,0.0004990116,0.030592484
26319,0.29062286,0.1378213,0.010768514,0.32022426,0.10487734,0.00037865218,0.023307223
26320,0.50545913,0.010083873,0.01758068,0.37545615,0.028478265,0.06971479,0.014638116
26321,0.0010084013,6.047247e-07,0.86192346,0.10001146,0.0011595975,1.3256165e-07,0.0025953094
26322,0.23658463,0.00043478588,0.014043436,0.52585584,0.0011778483,0.07407881,0.017919727
26323,0.07362949,0.013606863,0.26871446,0.41016614,0.16619055,0.00033248536,0.04249283
26324,0.50368154,0.04945364,0.0061627068,0.29093438,0.02509541,0.0008884667,0.038815875
26325,0.007433919,1.2621471e-06,0.8538309,0.10856895,0.0007965595,1.8732713e-06,0.0034868391
26326,0.45749918,0.0075380923,0.009644077,0.36223018,0.09176845,0.006807367,0.01392586
26327,0.27243236,0.0058080642,0.0042094174,0.46934736,0.005111658,0.20287283,0.00395058
26328,0.09215003,0.008021474,0.0002790188,0.6892459,0.00013093975,0.3288129,0.0021191584
26329,0.007976395,1.2819032e-06,0.85473406,0.10798331,0.000882004,2.0497089e-06,0.00336004
26330,0.17829795,0.006399457,0.0010719626,0.40368778,0.1830028,8.66618e-05,0.009091432
26331,0.0058690547,8.431982e-07,0.84403133,0.113552324,0.0004896419,1.7792057e-06,0.003893698
26332,0.0028763015,7.8883295e-07,6.1699106e-06,0.10871167,7.075064e-05,0.59855783,1.8878702e-06
26333,0.3916322,0.0018068039,0.020680215,0.47040436,0.0050493483,0.048298072,0.038906775
26334,0.6732826,0.0041848263,0.007707465,0.2688826,0.00013105129,0.0013645424,0.01595296
26335,0.24407887,0.022095392,0.28741428,0.35547546,0.011291108,0.0012983283,0.086357065
26336,0.0003647719,2.0131086e-08,0.0001433133,0.12549303,9.901175e-06,0.4056783,2.9102697e-05
26337,0.43094394,0.021671826,0.042745933,0.3918382,0.0088202,0.014397168,0.05777181
26338,0.04102294,0.019252403,0.0028570204,0.63909954,0.13302703,8.159694e-05,0.037917804
26339,0.21732564,0.004781172,0.0008801357,0.4246531,0.16810887,0.00016169128,0.0080027785
26340,0.095628016,0.012794398,0.0017203753,0.2971895,0.242443,1.0642855e-05,0.013009257
26341,0.48412976,0.003312586,0.00721161,0.4443481,0.017537322,0.0012282646,0.033051025
26342,0.0068636932,1.4392315e-06,0.8660956,0.10052065,0.0013949543,1.4840242e-06,0.0023773354
26343,0.19915956,0.008443854,0.0019707715,0.40016234,0.1697667,8.354686e-05,0.013749115
26344,0.28626242,0.013795702,0.0032680393,0.44140026,0.00407907,0.057436436,0.025674285
26345,0.00089265505,2.519779e-08,0.9148825,0.07043708,0.00049872266,6.277483e-08,0.0005527136
26346,0.41951504,0.008062594,0.024673788,0.43991533,0.007991094,0.052107826,0.014279371
26347,0.0005444226,1.3542674e-08,0.9219224,0.07127696,0.0006043951,7.1001445e-08,0.0004288079
26348,0.1897908,0.12107177,0.038940098,0.25807917,0.24977957,0.000117727184,0.04546633
26349,0.007710219,1.4457949e-06,0.85362095,0.108729854,0.0008831704,1.9600493e-06,0.0035034718
26350,0.19153549,0.00093146734,0.0015112011,0.42772484,0.0034193096,0.25666276,0.004517969
26351,0.2452917,0.033746116,0.0053307666,0.36527777,0.14920072,0.00029857413,0.054937173
26352,0.38244504,0.014247443,0.04073001,0.447421,0.008903654,0.015130011,0.039812755
26353,0.41135332,0.000742838,0.05089842,0.38857743,0.0027705608,0.0069355536,0.0491264
26354,0.0010772168,7.0085963e-07,0.87628317,0.108833164,0.0010134199,4.282448e-07,0.0015569297
26355,0.124032214,0.006589497,0.0020520752,0.5575219,0.0006830863,0.25639486,0.0064751306
26356,0.14156504,0.14383347,0.012959658,0.37386858,0.13377212,7.587487e-05,0.01909271
26357,0.47576907,0.009607392,0.006530278,0.43677774,0.020001026,0.002210543,0.034254543
26358,0.24381812,0.012851039,0.01971203,0.532607,0.044012792,0.0005357808,0.066645026
26359,0.007754033,1.6098147e-06,0.8502271,0.11070047,0.00086669583,2.024958e-06,0.0038596436
26360,0.16572762,0.07850943,0.0032975962,0.3620887,0.108449884,0.0012950987,0.018467175
26361,0.008546577,1.8177925e-06,0.8511302,0.11006597,0.0010138584,2.2500997e-06,0.003691257
26362,0.2729684,0.045554526,0.0070063826,0.3721073,0.16838844,0.00027624823,0.044605687
26363,0.11369219,0.12448613,0.08978796,0.5698947,0.05877927,0.0005001878,0.037999816
26364,0.10223427,0.013877541,0.06483705,0.28343463,0.039522342,0.0001006633,0.11602043
26365,0.068716824,1.5965971e-06,0.09688188,0.8111682,0.015870813,3.9550235e-07,0.00030246947
26366,0.50361925,0.021256294,0.016020585,0.3942299,0.021530412,0.018600808,0.035475332
26367,0.24790496,0.03240895,0.0046350895,0.37174436,0.14981075,0.00023075454,0.05046186
26368,0.062554084,0.031017937,0.00973342,0.49520335,0.14103897,0.00013012286,0.05442974
26369,0.024545193,2.8938912e-05,0.009970552,0.2546305,0.0009099442,0.15104492,0.002868416
26370,0.40880418,0.0073909955,0.017244047,0.41444692,0.025986554,0.003389479,0.06491509
26371,0.0066067027,4.196393e-06,0.81333107,0.13091989,0.0008666,1.9646661e-06,0.0074527557
26372,0.32646868,0.005602625,0.08411156,0.4958301,0.0053391317,3.5036854e-05,0.030018598
26373,0.00090913265,1.4532665e-07,0.8278696,0.12314726,7.6115466e-05,3.0225696e-08,0.003361364
